Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1568.4617994281327
FDW14,OUT017,1462.2959132511724
NCN55,OUT010,575.8542395121118
FDQ58,OUT017,2514.5315537296656
FDY38,OUT027,5832.888946054694
FDH56,OUT046,1956.8421182199606
FDL48,OUT018,731.8076781080327
FDC48,OUT027,2197.119445834364
FDN33,OUT045,1522.0246780186246
FDA36,OUT017,3054.1973825470936
FDT44,OUT017,1966.7188338116634
FDQ56,OUT045,1445.4202436078047
NCC54,OUT019,577.5554658855293
FDU11,OUT049,2003.4839646062164
DRL59,OUT013,829.1780299970735
FDM24,OUT049,2498.088474659293
FDI57,OUT045,3112.3216295419056
DRC12,OUT018,3054.1973825470936
NCM42,OUT027,2929.4856425001217
FDA46,OUT010,503.5319267690396
FDA31,OUT013,2871.326793876223
NCJ31,OUT035,3893.888328181129
FDG52,OUT046,731.7621713199633
NCL19,OUT019,285.3230249347113
FDS10,OUT035,3025.7869946668798
FDX22,OUT010,567.6379214046993
NCF19,OUT035,730.1144411847453
NCE06,OUT046,2548.53738020764
DRC27,OUT046,3888.677243152912
FDE21,OUT035,1956.8421182199606
NCR42,OUT019,131.3844941883339
FDX51,OUT018,3054.1973825470936
NCR06,OUT018,667.8139497139631
FDU31,OUT027,5832.888946054694
FDU59,OUT017,2561.6336625564795
FDR03,OUT027,5832.888946054694
FDS49,OUT027,2073.0980446742324
FDD48,OUT010,264.8302576081334
NCF18,OUT017,3054.1973825470936
NCD43,OUT027,2854.257951650876
NCD54,OUT018,2120.0595454012514
FDY19,OUT010,265.7100342222182
NCY54,OUT017,2868.759609023993
NCL19,OUT018,2484.110295690181
FDP23,OUT010,573.0799162127444
FDC26,OUT013,1733.0908956054782
FDR14,OUT010,131.3844941883339
NCS41,OUT035,3054.1973825470936
FDF41,OUT035,3904.914928567083
FDU34,OUT046,2003.4839646062164
DRH11,OUT046,950.0081739939965
FDM03,OUT013,1568.4617994281327
FDS31,OUT017,3030.792236209519
FDJ20,OUT017,2003.4839646062164
FDV44,OUT027,5257.237211747108
FDG02,OUT049,3054.1973825470936
FDA09,OUT013,2970.3757189063945
FDT04,OUT013,710.3268863194762
FDL58,OUT019,574.0344894630017
FDE52,OUT045,1490.3179170366252
FDW12,OUT035,2485.986542372955
FDL51,OUT017,3709.6303631452915
NCY42,OUT027,2984.949344118864
FDR07,OUT017,1522.0246780186246
FDN40,OUT045,2507.0505841406816
FDB35,OUT027,2717.1599399645033
FDA22,OUT017,2561.6336625564795
NCL06,OUT046,4046.1870735937623
FDI35,OUT013,3030.792236209519
NCW42,OUT045,3773.5760605408414
NCX06,OUT049,2984.952353531472
FDC37,OUT027,2899.5748235717533
FDZ14,OUT018,2003.4839646062164
DRG49,OUT049,3881.698336690861
NCG06,OUT045,4020.206999667344
DRC36,OUT045,2866.0391537589558
FDV21,OUT019,281.98171739187325
FDB53,OUT046,2490.871861079889
DRP47,OUT019,576.3109877372734
FDA14,OUT013,2490.871861079889
DRC24,OUT035,2507.0505841406816
FDW21,OUT018,1556.5278841482823
NCH29,OUT046,1522.0246780186246
FDU58,OUT013,3054.1973825470936
FDY27,OUT017,2890.651668874396
FDV56,OUT035,1581.2066526767442
FDT59,OUT046,3835.8761561794377
FDB23,OUT046,3798.716781784357
FDR49,OUT045,727.3739591655925
FDB03,OUT010,577.5554658855293
FDN39,OUT045,2561.6336625564795
FDX02,OUT027,5832.888946054694
FDQ16,OUT027,2896.2827158858786
FDU35,OUT018,1531.5191184950882
NCT29,OUT013,2003.4839646062164
FDZ27,OUT046,731.7621713199633
FDN57,OUT017,2015.857173271208
FDA03,OUT018,2488.9956143971153
FDZ36,OUT045,3054.1973825470936
NCU05,OUT013,1459.6416148361634
FDT39,OUT018,2496.212227976519
FDK60,OUT017,1522.0246780186246
FDZ25,OUT017,2749.5335139695812
FDG12,OUT046,2003.4839646062164
DRB01,OUT019,495.2413472938231
NCC43,OUT027,5832.888946054694
FDX13,OUT019,572.1811388436745
FDM22,OUT049,850.8081435456502
FDJ03,OUT027,1090.167218664507
FDU14,OUT018,3744.4715798487496
FDB33,OUT010,378.7453260834926
FDP27,OUT046,3052.210834448837
FDO38,OUT010,156.96437060702613
FDE28,OUT027,5832.888946054694
FDO27,OUT035,1522.0246780186246
DRL23,OUT027,2889.1440376063574
FDS28,OUT046,950.0081739939965
FDX24,OUT013,1533.631902929458
FDZ02,OUT035,1522.0246780186246
FDL46,OUT045,1956.8421182199606
FDS60,OUT027,4801.190209020235
NCO06,OUT017,660.4240802908853
FDO16,OUT035,1443.7592503109277
FDC60,OUT049,1462.2959132511724
FDA48,OUT018,3495.9496019099342
FDZ36,OUT027,5238.153642863445
FDK27,OUT045,2003.4839646062164
FDW23,OUT018,663.1951195815465
FDM14,OUT018,1662.718439685953
FDM14,OUT013,1568.4617994281327
FDW60,OUT018,2888.775422191622
